timestamp_min,temperature_C,humidity_percent,temperature_rate_C_per_min,condition,time_to_critical_min,estimated_time_to_failure_min,recommended_action
2667,9.52,64.66,0.1057,Warning,4.52,4.54,Check cooling system immediately
2668,9.58,66.08,0.0648,Warning,6.46,6.48,Check cooling system immediately
2669,9.65,65.33,0.0344,Warning,10.12,10.17,Check cooling system immediately
2670,9.65,65.86,0.0209,Warning,16.71,16.75,Check cooling system immediately
2671,9.69,66.29,0.1621,Warning,1.89,1.91,Check cooling system immediately
2672,9.97,65.7,0.0926,Warning,0.27,0.32,Check cooling system immediately
2673,9.88,66.06,0.0265,Warning,4.57,4.53,Check cooling system immediately
2674,10.03,65.38,0.0394,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2675,9.96,65.22,0.0326,Warning,1.29,1.23,Check cooling system immediately
2676,10.09,66.07,0.0271,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2677,10.01,65.67,-0.0103,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2678,10.07,65.54,0.136,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2679,10.28,65.66,0.1019,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2680,10.28,65.35,0.0454,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2681,10.37,66.03,0.0429,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2682,10.36,66.02,0.0597,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2683,10.49,65.82,0.0301,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2684,10.42,66.92,0.0275,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2685,10.55,66.21,0.1595,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2686,10.74,67.71,0.0356,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2687,10.62,66.53,-0.0087,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2688,10.72,66.18,0.081,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2689,10.78,66.0,0.0867,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2690,10.9,65.91,0.1267,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2691,11.04,66.57,0.0785,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2692,11.05,66.41,0.0074,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2693,11.05,66.77,-0.0035,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2694,11.05,66.56,0.0403,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2695,11.13,66.39,0.0222,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2696,11.09,67.34,0.0669,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2697,11.27,67.32,0.1871,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2698,11.47,66.39,0.0439,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2699,11.35,67.97,0.0873,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2700,11.64,66.99,0.1138,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2701,11.58,66.8,0.0073,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2702,11.65,66.81,-0.0316,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2703,11.52,66.62,0.0435,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2704,11.74,66.75,0.1386,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2705,11.79,66.82,0.0279,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2706,11.8,67.64,0.0726,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2707,11.94,67.35,0.1265,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2708,12.05,67.59,0.108,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2709,12.16,67.27,0.0077,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2710,12.07,66.98,-0.015,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2711,12.13,67.94,0.1292,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2712,12.32,67.98,0.0054,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2713,12.14,68.08,-0.0655,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2714,12.19,68.06,0.1171,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2715,12.37,68.03,0.0802,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2716,12.35,68.27,0.0161,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2717,12.4,67.58,0.0734,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2718,12.5,67.2,0.1224,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2719,12.65,68.67,-4.6906,Critical,0.0,0.0,Restore cooling system and protect vaccine stock
2720,3.12,65.78,-4.7884,Normal,,,Continue monitoring
2721,3.07,65.62,-0.0581,Normal,,,Continue monitoring
2722,3.0,65.49,-0.0038,Normal,,,Continue monitoring
2723,3.06,65.43,-0.0238,Normal,,,Continue monitoring
2724,2.96,65.88,-0.0412,Normal,,,Continue monitoring
2725,2.98,65.52,-0.0049,Normal,,,Continue monitoring
2726,2.95,65.55,0.0505,Normal,139.67,139.6,Continue monitoring
2727,3.08,65.27,0.1072,Normal,64.52,64.55,Continue monitoring
2728,3.16,65.62,0.0139,Normal,492.26,492.09,Continue monitoring
2729,3.11,65.55,-0.0666,Normal,,,Continue monitoring
2730,3.03,65.5,-0.0429,Normal,,,Continue monitoring
2731,3.02,65.67,0.0421,Normal,165.54,165.8,Continue monitoring
2732,3.11,65.48,-0.0351,Normal,,,Continue monitoring
2733,2.95,65.48,-0.067,Normal,,,Continue monitoring
2734,2.98,65.54,-0.0013,Normal,,,Continue monitoring
2735,2.95,65.57,0.0476,Normal,148.24,148.11,Continue monitoring
2736,3.07,65.67,0.0457,Normal,151.65,151.64,Continue monitoring
2737,3.04,65.54,-0.0217,Normal,,,Continue monitoring
2738,3.03,65.95,-0.0141,Normal,,,Continue monitoring
2739,3.01,65.94,-0.0266,Normal,,,Continue monitoring
2740,2.98,66.22,0.0591,Normal,118.86,118.78,Continue monitoring
2741,3.13,66.33,0.0817,Normal,84.06,84.09,Continue monitoring
2742,3.14,66.34,-0.0921,Normal,,,Continue monitoring
2743,2.95,66.53,-0.09,Normal,,,Continue monitoring
2744,2.96,66.63,-0.0231,Normal,,,Continue monitoring
2745,2.9,66.54,-0.0449,Normal,,,Continue monitoring
2746,2.87,66.79,-0.0316,Normal,,,Continue monitoring
2747,2.84,67.31,0.0021,Normal,3436.15,3409.52,Continue monitoring
2748,2.87,67.0,0.0121,Normal,589.35,589.26,Continue monitoring
2749,2.86,66.83,-0.0929,Normal,,,Continue monitoring
2750,2.69,67.23,-0.0596,Normal,,,Continue monitoring
2751,2.74,67.37,0.0347,Normal,208.87,209.22,Continue monitoring
2752,2.76,67.02,-0.0127,Normal,,,Continue monitoring
2753,2.72,67.23,-0.0614,Normal,,,Continue monitoring
2754,2.63,66.6,-0.0511,Normal,,,Continue monitoring
2755,2.62,66.56,-0.0037,Normal,,,Continue monitoring
2756,2.63,66.74,0.0309,Normal,238.41,238.51,Continue monitoring
2757,2.68,66.81,0.0733,Normal,99.86,99.86,Continue monitoring
2758,2.77,66.43,0.068,Normal,106.27,106.32,Continue monitoring
2759,2.81,66.59,-0.0294,Normal,,,Continue monitoring
2760,2.71,66.21,-0.0794,Normal,,,Continue monitoring
2761,2.65,66.05,0.0003,Normal,24557.89,24500.0,Continue monitoring
2762,2.72,65.89,-0.0041,Normal,,,Continue monitoring
2763,2.65,65.74,0.0105,Normal,700.9,700.0,Continue monitoring
2764,2.74,65.74,0.0376,Normal,193.31,193.09,Continue monitoring
2765,2.72,65.71,0.0445,Normal,163.51,163.6,Continue monitoring
2766,2.83,65.53,0.1043,Normal,68.79,68.74,Continue monitoring
2767,2.93,65.58,0.0462,Normal,153.01,153.03,Continue monitoring
2768,2.92,66.21,-0.0486,Normal,,,Continue monitoring
2769,2.83,66.12,-0.0915,Normal,,,Continue monitoring
2770,2.73,66.35,0.0183,Normal,397.67,397.27,Continue monitoring
2771,2.87,66.77,0.1165,Normal,61.19,61.2,Continue monitoring
2772,2.97,66.72,0.0343,Normal,204.74,204.96,Continue monitoring
2773,2.94,66.3,0.0668,Normal,105.67,105.69,Continue monitoring
2774,3.1,66.42,0.0618,Normal,111.71,111.65,Continue monitoring
2775,3.06,66.75,-0.0586,Normal,,,Continue monitoring
2776,2.98,66.86,-0.0458,Normal,,,Continue monitoring
2777,2.97,67.02,-0.0094,Normal,,,Continue monitoring
2778,2.97,66.65,0.0005,Normal,14652.45,14060.0,Continue monitoring
2779,2.97,66.92,0.0019,Normal,3790.33,3700.0,Continue monitoring
2780,2.97,67.11,-0.043,Normal,,,Continue monitoring
2781,2.89,67.1,-0.0668,Normal,,,Continue monitoring
2782,2.84,67.29,-0.0237,Normal,,,Continue monitoring
2783,2.84,67.46,0.0448,Normal,159.98,159.82,Continue monitoring
2784,2.92,67.63,0.0544,Normal,129.98,130.15,Continue monitoring
2785,2.95,67.38,0.0108,Normal,652.28,652.78,Continue monitoring
2786,2.95,67.25,-0.0139,Normal,,,Continue monitoring
2787,2.92,67.16,-0.053,Normal,,,Continue monitoring
2788,2.84,66.67,-0.0659,Normal,,,Continue monitoring
2789,2.79,66.72,-0.0807,Normal,,,Continue monitoring
2790,2.68,66.72,0.0221,Normal,331.5,331.22,Continue monitoring
2791,2.83,66.98,0.1418,Normal,50.57,50.56,Continue monitoring
2792,2.96,67.07,0.1124,Normal,62.59,62.63,Continue monitoring
2793,3.06,66.89,0.0209,Normal,331.82,332.06,Continue monitoring
2794,3.0,66.21,0.0217,Normal,322.78,322.58,Continue monitoring
2795,3.1,66.59,0.0253,Normal,272.55,272.73,Continue monitoring
2796,3.06,66.53,-0.0523,Normal,,,Continue monitoring
2797,2.99,66.63,0.0148,Normal,471.95,473.65,Continue monitoring
2798,3.08,66.19,0.0614,Normal,112.67,112.7,Continue monitoring
2799,3.12,66.12,0.0209,Normal,329.09,329.19,Continue monitoring
2800,3.13,66.24,-0.003,Normal,,,Continue monitoring
2801,3.11,66.21,-0.0161,Normal,,,Continue monitoring
2802,3.09,66.45,0.0082,Normal,842.6,842.68,Continue monitoring
2803,3.13,66.51,-0.0341,Normal,,,Continue monitoring
2804,3.03,66.41,-0.0149,Normal,,,Continue monitoring
2805,3.1,66.42,0.0623,Normal,110.73,110.75,Continue monitoring
2806,3.15,66.86,0.0679,Normal,100.83,100.88,Continue monitoring
2807,3.23,66.89,0.0211,Normal,320.59,320.85,Continue monitoring
2808,3.19,66.25,-0.0272,Normal,,,Continue monitoring
2809,3.18,66.17,0.0089,Normal,768.11,766.29,Continue monitoring
2810,3.21,66.13,0.0028,Normal,2425.3,2425.0,Continue monitoring
2811,3.19,65.68,-0.0504,Normal,,,Continue monitoring
2812,3.11,65.8,0.031,Normal,221.98,222.26,Continue monitoring
2813,3.25,65.78,0.0817,Normal,82.6,82.62,Continue monitoring
2814,3.27,66.02,-0.0193,Normal,,,Continue monitoring
2815,3.21,66.11,-0.0621,Normal,,,Continue monitoring
2816,3.15,66.32,-0.0236,Normal,,,Continue monitoring
2817,3.16,66.4,-0.0252,Normal,,,Continue monitoring
2818,3.1,66.58,0.0521,Normal,132.49,132.44,Continue monitoring
2819,3.27,66.32,0.0698,Normal,96.48,96.42,Continue monitoring
2820,3.24,66.38,0.0179,Normal,378.45,377.65,Continue monitoring
2821,3.3,66.24,-0.0819,Normal,,,Continue monitoring
2822,3.07,66.58,-0.0829,Normal,,,Continue monitoring
2823,3.14,66.15,0.0061,Normal,1122.07,1124.59,Continue monitoring
2824,3.09,66.54,0.0336,Normal,205.68,205.65,Continue monitoring
2825,3.2,66.77,0.0509,Normal,133.62,133.6,Continue monitoring
2826,3.19,66.79,-0.0123,Normal,,,Continue monitoring
2827,3.18,67.08,-0.0403,Normal,,,Continue monitoring
2828,3.11,66.87,0.0054,Normal,1281.62,1275.93,Continue monitoring
2829,3.19,66.86,0.0955,Normal,71.28,71.31,Continue monitoring
2830,3.3,66.7,0.0529,Normal,126.55,126.65,Continue monitoring
2831,3.3,66.46,-0.0019,Normal,,,Continue monitoring
2832,3.3,66.1,-0.0192,Normal,,,Continue monitoring
2833,3.26,65.74,0.0083,Normal,817.22,812.05,Continue monitoring
2834,3.31,65.92,-0.0415,Normal,,,Continue monitoring
2835,3.17,66.25,0.0307,Normal,222.45,222.48,Continue monitoring
2836,3.37,66.26,0.0743,Normal,89.24,89.23,Continue monitoring
2837,3.32,66.97,-0.0784,Normal,,,Continue monitoring
2838,3.22,66.97,-0.0456,Normal,,,Continue monitoring
2839,3.23,67.31,0.0216,Normal,313.75,313.43,Continue monitoring
2840,3.26,67.18,-0.0237,Normal,,,Continue monitoring
2841,3.18,67.1,-0.0783,Normal,,,Continue monitoring
2842,3.1,67.11,-0.0628,Normal,,,Continue monitoring
2843,3.06,66.74,0.0276,Normal,251.17,251.45,Continue monitoring
2844,3.16,66.61,-0.0005,Normal,,,Continue monitoring
2845,3.06,66.57,-0.048,Normal,,,Continue monitoring
2846,3.06,66.13,0.016,Normal,433.57,433.75,Continue monitoring
2847,3.09,65.87,0.0817,Normal,84.58,84.58,Continue monitoring
2848,3.23,66.0,0.0524,Normal,129.16,129.2,Continue monitoring
2849,3.19,65.82,-0.0202,Normal,,,Continue monitoring
2850,3.19,65.97,-0.0052,Normal,,,Continue monitoring
2851,3.18,65.91,0.0013,Normal,5183.46,5246.15,Continue monitoring
2852,3.19,65.76,-0.0114,Normal,,,Continue monitoring
2853,3.16,65.24,0.0252,Normal,271.18,271.43,Continue monitoring
2854,3.24,65.32,0.008,Normal,844.03,845.0,Continue monitoring
2855,3.18,65.79,-0.0275,Normal,,,Continue monitoring
2856,3.18,65.53,0.0378,Normal,180.56,180.42,Continue monitoring
2857,3.25,65.63,0.0501,Normal,134.81,134.73,Continue monitoring
2858,3.28,65.53,0.0338,Normal,198.69,198.82,Continue monitoring
2859,3.32,65.46,0.0403,Normal,165.94,165.76,Continue monitoring
2860,3.36,64.98,0.0049,Normal,1359.01,1355.1,Continue monitoring
2861,3.33,65.41,-0.048,Normal,,,Continue monitoring
2862,3.27,65.26,-0.0486,Normal,,,Continue monitoring
2863,3.23,64.96,-0.1062,Normal,,,Continue monitoring
2864,3.06,64.9,-0.0829,Normal,,,Continue monitoring
2865,3.07,64.89,-0.0004,Normal,,,Continue monitoring
2866,3.06,64.9,0.0351,Normal,197.76,197.72,Continue monitoring
2867,3.14,64.85,0.018,Normal,382.34,381.11,Continue monitoring
2868,3.09,64.78,0.0002,Normal,32811.68,34550.0,Continue monitoring
2869,3.14,65.14,-0.002,Normal,,,Continue monitoring
2870,3.09,65.16,-0.0116,Normal,,,Continue monitoring
2871,3.11,64.91,0.0144,Normal,479.82,478.47,Continue monitoring
2872,3.12,64.55,-0.0699,Normal,,,Continue monitoring
2873,2.97,64.64,-0.0861,Normal,,,Continue monitoring
2874,2.94,64.69,-0.0161,Normal,,,Continue monitoring
2875,2.94,64.44,-0.0025,Normal,,,Continue monitoring
2876,2.94,64.14,0.0538,Normal,131.19,131.23,Continue monitoring
2877,3.05,63.8,0.0478,Normal,145.38,145.4,Continue monitoring
2878,3.03,63.54,0.015,Normal,464.85,464.67,Continue monitoring
2879,3.08,63.45,0.0021,Normal,3342.86,3295.24,Continue monitoring
2880,3.04,63.67,-0.0196,Normal,,,Continue monitoring
2881,3.04,63.8,-0.0381,Normal,,,Continue monitoring
2882,2.96,63.44,-0.035,Normal,,,Continue monitoring
2883,2.97,63.36,0.0293,Normal,239.54,239.93,Continue monitoring
2884,3.02,63.34,0.0333,Normal,209.84,209.61,Continue monitoring
2885,3.04,62.94,0.0837,Normal,83.15,83.15,Continue monitoring
2886,3.19,62.9,0.1034,Normal,65.85,65.86,Continue monitoring
2887,3.24,62.69,0.0402,Normal,167.96,168.16,Continue monitoring
2888,3.27,62.36,0.0304,Normal,221.4,221.38,Continue monitoring
2889,3.3,62.27,0.0193,Normal,347.79,347.15,Continue monitoring
2890,3.31,62.45,-0.0481,Normal,,,Continue monitoring
2891,3.21,62.28,-0.031,Normal,,,Continue monitoring
2892,3.25,62.8,0.0128,Normal,528.98,527.34,Continue monitoring
2893,3.23,62.95,-0.0098,Normal,,,Continue monitoring
2894,3.23,63.43,-0.0742,Normal,,,Continue monitoring
2895,3.09,63.46,-0.1349,Normal,,,Continue monitoring
2896,2.96,62.83,-0.0531,Normal,,,Continue monitoring
2897,2.98,62.87,0.0005,Normal,13901.81,14040.0,Continue monitoring
2898,2.96,62.84,0.1125,Normal,62.59,62.58,Continue monitoring
2899,3.2,62.78,0.1443,Normal,47.08,47.12,Continue monitoring
2900,3.25,62.61,0.0322,Normal,209.68,209.63,Continue monitoring
2901,3.27,62.55,-0.0046,Normal,,,Continue monitoring
2902,3.24,63.01,0.0307,Normal,220.56,220.2,Continue monitoring
2903,3.33,63.04,-0.0451,Normal,,,Continue monitoring
2904,3.15,62.95,0.016,Normal,429.65,428.12,Continue monitoring
2905,3.36,62.89,0.1522,Normal,43.6,43.63,Continue monitoring
2906,3.45,63.26,0.0529,Normal,123.84,123.82,Continue monitoring
2907,3.47,63.04,-0.0887,Normal,,,Continue monitoring
2908,3.27,63.22,-0.13,Normal,,,Continue monitoring
2909,3.21,63.26,-0.0826,Normal,,,Continue monitoring
2910,3.11,63.19,-0.0486,Normal,,,Continue monitoring
2911,3.11,63.26,-0.0432,Normal,,,Continue monitoring
2912,3.02,63.56,-0.0685,Normal,,,Continue monitoring
2913,2.97,63.14,-0.0282,Normal,,,Continue monitoring
2914,2.97,63.15,0.0021,Normal,3410.63,3347.62,Continue monitoring
2915,2.98,63.49,-0.003,Normal,,,Continue monitoring
2916,2.96,63.46,-0.0536,Normal,,,Continue monitoring
2917,2.87,63.67,-0.0368,Normal,,,Continue monitoring
2918,2.89,63.56,-0.0688,Normal,,,Continue monitoring
2919,2.73,63.92,-0.1253,Normal,,,Continue monitoring
2920,2.63,63.77,-0.0348,Normal,,,Continue monitoring
2921,2.66,63.47,-0.0454,Normal,,,Continue monitoring
2922,2.54,62.94,-0.0309,Normal,,,Continue monitoring
2923,2.6,62.81,0.1459,Normal,50.7,50.72,Continue monitoring
2924,2.84,62.56,0.0802,Normal,89.29,89.28,Continue monitoring
2925,2.76,62.42,-0.0271,Normal,,,Continue monitoring
2926,2.78,62.3,0.0342,Normal,210.95,211.11,Continue monitoring
2927,2.83,62.06,-0.0308,Normal,,,Continue monitoring
2928,2.72,61.61,-0.1442,Normal,,,Continue monitoring
2929,2.54,61.48,-0.101,Normal,,,Continue monitoring
2930,2.52,61.32,0.0377,Normal,198.47,198.41,Continue monitoring
2931,2.62,61.63,0.0363,Normal,203.12,203.31,Continue monitoring
2932,2.59,61.18,-0.0361,Normal,,,Continue monitoring
2933,2.55,61.03,-0.0454,Normal,,,Continue monitoring
2934,2.5,60.85,-0.0228,Normal,,,Continue monitoring
2935,2.5,60.76,0.0,Normal,,,Continue monitoring
2936,2.5,60.81,0.0144,Normal,520.3,520.83,Continue monitoring
2937,2.53,60.58,0.0653,Normal,114.49,114.4,Continue monitoring
2938,2.63,60.34,-0.0139,Normal,,,Continue monitoring
2939,2.5,60.43,-0.0653,Normal,,,Continue monitoring
2940,2.5,60.51,-0.0005,Normal,,,Continue monitoring
2941,2.5,60.86,0.0269,Normal,278.9,278.81,Continue monitoring
2942,2.55,60.48,0.0,Normal,,,Continue monitoring
2943,2.5,60.9,-0.0269,Normal,,,Continue monitoring
2944,2.5,60.69,0.0,Normal,,,Continue monitoring
2945,2.5,60.61,0.0,Normal,,,Continue monitoring
2946,2.5,60.78,0.0,Normal,,,Continue monitoring
2947,2.5,60.4,0.018,Normal,415.78,416.67,Continue monitoring
2948,2.54,60.66,0.0,Normal,,,Continue monitoring
2949,2.5,60.93,-0.0165,Normal,,,Continue monitoring
2950,2.5,61.2,0.0,Normal,,,Continue monitoring
2951,2.5,60.57,-0.0015,Normal,,,Continue monitoring
2952,2.5,60.83,0.0,Normal,,,Continue monitoring
2953,2.5,60.74,0.0,Normal,,,Continue monitoring
2954,2.5,60.01,0.0669,Normal,112.18,112.11,Continue monitoring
2955,2.63,59.79,0.0871,Normal,84.59,84.62,Continue monitoring
2956,2.67,59.77,0.0705,Normal,103.86,103.97,Continue monitoring
2957,2.77,59.87,0.0409,Normal,176.62,176.77,Continue monitoring
2958,2.76,59.64,0.0225,Normal,321.71,321.78,Continue monitoring
2959,2.82,59.17,0.0577,Normal,124.33,124.44,Continue monitoring
2960,2.87,58.9,0.0759,Normal,93.89,93.94,Continue monitoring
2961,2.97,58.94,0.0759,Normal,92.65,92.62,Continue monitoring
2962,3.02,58.96,-0.0443,Normal,,,Continue monitoring
2963,2.88,58.75,-0.0432,Normal,,,Continue monitoring
2964,2.94,58.79,0.0741,Normal,95.27,95.28,Continue monitoring
2965,3.03,58.89,0.0086,Normal,813.01,810.47,Continue monitoring
2966,2.95,58.69,-0.0346,Normal,,,Continue monitoring
2967,2.96,58.11,0.0711,Normal,99.05,99.02,Continue monitoring
2968,3.1,58.22,0.116,Normal,59.51,59.48,Continue monitoring
2969,3.19,57.83,0.0989,Normal,68.84,68.86,Continue monitoring
2970,3.29,58.38,-0.0031,Normal,,,Continue monitoring
2971,3.19,58.58,-0.0528,Normal,,,Continue monitoring
2972,3.19,58.19,0.0198,Normal,344.73,343.94,Continue monitoring
2973,3.23,58.4,-0.0043,Normal,,,Continue monitoring
2974,3.18,58.69,-0.0907,Normal,,,Continue monitoring
2975,3.05,58.32,-0.0612,Normal,,,Continue monitoring
2976,3.06,58.32,-0.0232,Normal,,,Continue monitoring
2977,3.0,58.53,-0.0074,Normal,,,Continue monitoring
2978,3.04,58.74,0.0163,Normal,426.58,426.99,Continue monitoring
2979,3.03,58.89,-0.0228,Normal,,,Continue monitoring
2980,3.0,59.4,-0.0503,Normal,,,Continue monitoring
2981,2.93,59.93,-0.0311,Normal,,,Continue monitoring
2982,2.93,59.59,0.0561,Normal,125.9,126.02,Continue monitoring
2983,3.04,59.62,0.0888,Normal,78.36,78.38,Continue monitoring
2984,3.11,59.92,0.0476,Normal,144.82,144.75,Continue monitoring
2985,3.14,59.78,0.0525,Normal,130.57,130.67,Continue monitoring
2986,3.22,59.78,0.0665,Normal,102.05,101.95,Continue monitoring
2987,3.27,59.24,0.0453,Normal,148.48,148.57,Continue monitoring
2988,3.31,59.08,0.084,Normal,79.66,79.64,Continue monitoring
2989,3.44,59.23,0.0757,Normal,86.63,86.66,Continue monitoring
2990,3.46,59.36,-0.0303,Normal,,,Continue monitoring
2991,3.38,59.76,0.0397,Normal,166.69,166.75,Continue monitoring
2992,3.54,59.86,0.1433,Normal,45.1,45.08,Continue monitoring
2993,3.67,59.72,0.0317,Normal,199.61,199.68,Continue monitoring
2994,3.6,59.73,-0.0145,Normal,,,Continue monitoring
2995,3.64,59.63,0.0389,Normal,163.54,163.5,Continue monitoring
2996,3.68,59.71,-0.0184,Normal,,,Continue monitoring
2997,3.6,59.84,-0.0054,Normal,,,Continue monitoring
2998,3.67,59.88,0.0806,Normal,78.5,78.54,Continue monitoring
2999,3.76,59.57,0.0922,Normal,67.66,67.68,Continue monitoring
